filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00046.wav,-0.13275570468815867,-1.5689277700577402,0.5360677476588757,-0.3109087736152875,0.1208713605493549,-1.26627005915478,-0.9669394501998074,-1.5130695406265742,-1.0885285909079414,-1.1912276751648614,-0.9487568764963735,-1.0754493930064477,-0.8493329882159361,-0.2968095442424986,-0.3296333343388058,-0.6726087245529614,-0.4409576135593386,-0.41888175597870536,-0.5957429074126371,0.10475525221870502,1.5336973119833277,-1.03259868818816,-0.7512154613204587,0.16730858862627637,0.7829570655112366,-0.8924319328855752,-1.1876539322615232,-0.23658248432877577,-1.007901958656903,0.5871289130126723,-0.27278956684153577,-0.45207402634799115,-1.9843393226502604,-0.688131222475301,0.2656138781039008,-0.22018049692334596,-1.4362499640901305,-0.19646989398938564,0.3678652037307131,-0.47405962798798207,-0.4335061062067297,-0.42781924649434444,1.017058495571647,1.1244484322645902,-0.9013217091050287,0.815563537049802,0.7343850387337763,1.4640608793696968,-0.7355136437695013,1.641687178548972,1.2055662270552339,0.016966156764895685,-0.4040641211686151,0.10456280480364231,0.14664046213824192,0.19285443011799921,-0.35881686364141857,0.05692466658768924,jazz
disco.00075.wav,-0.2953050167287371,0.6181783509293416,-0.42011359590376435,-0.3037692368718963,-0.48643953050934086,0.6824868457580152,-0.6257354738065609,0.45177701145231547,-0.8922513093616283,0.7644581531471737,-0.8600998932093575,0.6284745422889682,-0.3682474849776193,0.21764055345237832,-0.6498442419909922,0.33088741098342483,-0.21707449281613345,0.5835590048291718,0.5265409832262855,-0.8206103876345981,-0.4224573222038265,-1.0088504914859484,-0.38915455818396066,-0.7124666376155535,0.40861134089452683,-0.9149904355794491,-1.411482341944637,-0.6674941978584622,1.6407747490573095,-0.9278498728602556,-1.3345113736565772,-0.591502924945641,1.5980513552584723,-0.753980596087419,-0.7934082619127595,-0.5580128853289619,1.5729363756734998,-0.3711675409003786,-1.259515417253755,-0.4233288488370189,1.2216735394815865,-0.47420076296844366,-1.264020412565821,-0.48843609741931665,0.8832388456602468,-0.6300082026166041,-1.3473897130655474,-0.6985168806335456,1.3562777162193418,-0.7032215507432015,-0.8995015518443208,-0.5378409306926023,1.7075835224247267,-0.31828638709339524,-0.030658460842771632,-0.37955798721424067,0.25785107900818616,-0.5124089181881253,disco
pop.00051.wav,-0.2953050167287371,0.8367932146594387,-0.14607957291882526,1.2534541209900147,0.33039762115292487,2.7321687656922555,1.4964153248648537,2.296924354362779,-0.05350994949543293,2.607407468726306,0.13305113154810716,3.0244065046395026,3.127037790297673,0.22430625746411262,0.37866271855356515,0.36849193803334057,1.7919139289154218,-0.2532611085408979,1.3003351981530464,-0.2487961886137085,-1.7618610236416936,0.026498399269936777,0.9969006558879782,-0.4582201434109056,-1.5687830296601255,0.40910371106285265,1.0156673979098394,-0.027976233515110478,-0.9009868678480207,0.834535696703419,1.7736997851608527,0.09039951355877106,-1.174267567697464,0.28902766639565886,2.1380451927659943,0.14395098110719798,-0.6844442028386196,-0.2309314756858959,1.6235790064102726,-0.4140017661543583,-0.7947018300333268,-0.37363693332514986,1.3940593635720877,0.36225123686752225,-0.022010134414335553,0.7215475982656515,1.1030224139208078,0.9511775784298299,-0.29188329877730645,0.5287671108286972,0.6478903973229849,1.0821058778016908,1.1056364301953723,0.792996026243927,1.913865018231471,0.7696672098023933,1.0808476563477263,-0.08858244204452731,pop
country.00042.wav,-0.13275570468815867,0.15845195153769462,-0.1312136610900672,-0.20127132455699057,-0.7039190288944178,0.25998053884689715,-0.30916022927883596,0.900713153478812,-0.1857074469879235,0.5208434375549013,-0.13965917360881464,-0.3961643591936843,-0.5660848835345225,0.2195585707663818,-0.40483391403278585,0.34692296064080447,-0.4848819267471873,-0.5712527516215025,0.43112038773628625,-0.7986748963264552,-0.4929570023119351,-0.81197421230595,0.7696223333159486,-0.8967486491832962,-0.35500247850668315,-0.6559103431505263,1.2273381057209234,-0.597162031923666,-0.25358986271104195,-0.640897376848342,0.5046048641415615,-1.0635419920407578,-1.4386161023103947,-0.2293999007021899,0.5588331328847919,-0.8718198917532004,-1.2219683759088373,-0.6907802055128874,-0.3179035190623934,-0.6403850334894438,-0.24557818012457577,-0.2610443469691592,0.8652110906434237,-0.20656712913999037,-1.7112270807340468,-0.6450510495797673,-0.089700590312774,-0.6567103807401583,-1.2485635499061987,-0.878675973581485,-1.2897241071541938,-0.927959032489042,-1.5998704110691648,-0.7624850128275158,-2.1509921577865665,-1.0081210476350815,-1.6726833396418017,-0.7331827422040657,country
reggae.00019.wav,-0.13275570468815867,0.18885980962777704,1.9421639767018273,0.11812882433332693,0.4390957465400977,-0.6255157867893357,1.1070739690366282,-0.33112979282521293,2.098607260319236,-0.4643545016567636,1.842769419135157,-0.7730593307638777,0.38539304397914076,-0.3787690625910213,-0.07765965674608742,-2.0819449759622213,0.047494643727379576,0.850876541044604,-0.40013207964175607,1.7110912758674959,0.21236001499132387,1.1273297377478089,0.5963855409709419,1.1947841789172142,0.1452527616641794,0.48527679250388994,0.7817757062765585,3.7726339876777066,1.3363837834649552,0.3756688569812261,0.17977297445774246,4.504019016382927,0.9737310143354849,1.0168569385709,0.6590641914730495,1.9715469465480375,1.0315439012642054,0.38800641568484445,-0.07241553137096945,0.7320099269142712,1.2982786252138876,0.5955459649338736,0.49891458432084335,1.182040516469121,1.012740074615056,1.9352907857341803,0.13124718792942358,0.34349892840749696,0.15876318811677478,0.2023958085939308,-0.454918457176082,0.25289688826632867,0.7790715734881019,-0.16337400364814772,-1.3506135078904689,0.4625321381361454,-0.16851117413796884,-0.22831696384620617,reggae
country.00043.wav,-0.13275570468815867,0.2986166205028161,-0.5260763205444392,-0.546463802839112,-0.4360365454995977,0.4589749525598249,-0.19248945621853775,0.472526946098005,-0.037275488463266934,0.3165418860810614,-0.013277150863478462,0.7334369790874625,-0.25323255674465417,0.212586940780521,-0.6735315786511156,0.0613661930768007,-0.4542057668739591,0.5835590048291718,0.4321813388628684,-0.3872146167258936,-0.45001539814431357,-0.22832712151076068,-0.49698102713208164,-0.5357386824296375,-0.9433103240602874,-0.5006065962638079,0.9114189728694494,-0.04397491299287226,-0.5941369647145135,-0.6656974635613548,0.5261398755273256,0.23401869686542476,-0.6416270891875697,-0.6258541593760447,0.8511026067641296,-0.4080951894796245,-0.7750276179808241,-0.22562819209197024,0.6705215519332994,-0.7054087300929703,-0.8580559370810729,-0.7457439504962434,1.1234762722622718,-0.40145829381832104,-1.3118892255961436,-0.5129718391594408,0.7303849370045019,-0.8594720064859852,-0.3460988413430702,-0.8494986123664866,-0.20316301456205754,-0.8646033541909297,-0.9025065966151716,-0.9822607098010724,0.9106681419976813,-0.789689264657264,-0.0939464704215389,-0.7320021123210424,country
country.00079.wav,-0.13275570468815867,-0.8365567056110735,-0.15677775114105158,-0.23732915554138867,-0.4009189300813857,-1.7295509528848076,-0.4628769142126133,-1.9135354195897225,1.2706247763480834,-1.7888882338024599,-0.13175394755136388,-1.3833205460212736,-0.7880591006468421,0.21807685726026582,-0.11809024093063186,0.35151483208520135,-0.6875903563928714,-1.3712004787461873,-0.843715304171852,0.48300971402247755,2.578991666764617,1.6554923010931037,0.6199269103153767,0.8913476276549585,-0.7279515128600245,0.7099788762550268,0.18347774378503476,2.7351389908300283,-0.8977536875825401,0.6906387045887007,-0.08744463440263094,1.4206059496536085,-0.7859419215263395,1.8243563556163571,-0.7404120610211017,0.6552406041214808,-0.9714141132909242,3.4687977553234104,-1.0968305297062384,0.9051668438025269,-0.4293503341965937,2.4070035082619925,-1.3963131113471015,0.786094247209069,-1.4929364176785298,0.2585500046317485,-0.764348817546633,-0.05947317314422226,-2.391819084343975,0.45918260432245644,0.04166745315903671,0.5563717637695845,-1.3722197061985564,0.01851416870154336,-0.6344717315179208,-0.18732355760277514,-0.4833716784205176,0.36152076635841784,country
disco.00082.wav,-0.2953050167287371,0.5410733751487773,-0.02354704905630291,0.7624385245643027,1.1829600093090793,0.524232234333812,0.9433159671310725,0.2752549163262171,0.8335773708972943,0.5386995983118514,0.6010094604455903,0.826985744162489,0.9992175627498353,0.10506922527769066,-0.24428055371034554,0.31211029333047596,2.3033151192660575,0.12530037131699862,0.8072353643387338,0.2085587853341678,-0.16207234448060284,0.9271642309900839,-0.2087105386763667,-0.3204596069165642,-0.21142436757952793,-0.10407833350986105,-1.0311619814349053,1.662952780483615,1.0263213207627426,0.6365410120115309,-1.4371492272540027,1.8191492519156862,1.3900255724345603,0.32372777479882187,-0.5660560774158245,0.9058352540252596,0.7572412164566392,0.6933844972162275,-0.5044779234862417,0.2928664026512679,0.6514510659634271,-0.012636729704727116,-0.032059773242243274,0.0733938160037791,1.4867992732308344,-0.08608600311412574,0.07984883427955554,-0.44566477486387923,0.07665555459478483,-0.297826887612311,-1.0817023638514904,-0.33308529597971626,-0.06332873425717672,-0.7491938855622674,-0.8338039027522434,-0.5529754855817839,-0.007273920895893872,-0.34211018452475384,disco
hiphop.00011.wav,-0.13275570468815867,0.7995855809978938,-0.1469657099463171,1.1090186190740197,0.976190753263732,-0.14855576387790742,-0.09822433304178879,-0.002812307598215267,-0.27248936101340215,0.006541592074942713,-0.0890091772709044,-0.22622345584307613,0.1442119368523225,0.1991735776966681,0.6582000080921527,-0.6939965452074621,1.0407908337605933,0.5835590048291718,0.7012602537939611,-0.4034138274958885,0.16099611540483488,-0.07764242794775035,0.024924513098939657,0.2662184017581501,0.8016163804548176,0.518427987985252,-0.6730148482275321,-0.09689529936011172,0.5751283928255555,0.15656950294950045,-1.1267919171797642,0.4848695847392528,0.8278013782140243,0.3904136303809209,-0.7328291036539074,-0.18772095387846377,1.3525496980467973,-0.3986337480090049,-1.3096171478471241,-0.30340738520891514,0.3588781842266422,-0.2315356180586766,-1.7067104747640542,-0.521889612144398,0.5982293378824305,-0.055190758620288105,-1.4831507711018057,-0.2931388851431431,0.7835790056753845,0.4784573439204648,0.25353333623850927,1.164346084849339,1.625839909360412,1.286313596626786,-0.9252078892371458,1.0126465950730223,-0.6963471318573802,0.4891085819711017,hiphop
country.00026.wav,-0.13275570468815867,-0.5970745336164047,-0.2955785949975762,-0.4622936998903385,-0.4795784091325119,-1.3022098286264865,-0.4909470557085105,-1.0291637434030732,-0.03171414306829555,-1.317664310053893,-0.1734726342390409,-1.1670748099192338,-0.6908193982806036,0.21795418357889887,-0.40800178657367253,0.3625632992182873,-0.6661280084656317,-0.41888175597870536,-0.4970969839605684,-0.22489919804463784,1.670155202584869,0.6120695863848572,0.270789924699719,-0.22016464786090964,-0.40848805857669185,0.9494321235481628,0.8392631632538745,1.1548933278846234,-0.7311140108155088,0.308602273898318,0.8974565773082344,0.5601865394081822,-0.6092453600618762,1.454778715217556,0.13738830011876335,0.5723613526080806,-0.7714996438950569,0.45310612220935476,0.3308319479143037,0.5370866827977323,-0.5248936929584378,-0.0462476087606092,1.0964244392711182,0.11387616901674517,-0.8014525658900536,0.9369338916453321,1.481169334770239,-0.25831963771601907,0.5682999237464113,-0.2642539571053016,0.6218607179761302,-0.270070248490545,0.4438167839311936,-0.6032753537756395,1.516844805433106,-0.41422420641995067,-0.7970157654388261,-0.3519576228725473,country
country.00049.wav,-0.13275570468815867,-0.6710480817990204,0.38187605210405706,0.19270233543314566,-0.3754591265504172,-0.8407804039786597,-0.5579107552785517,-0.7910612439224689,-0.0805997077294364,-0.9939586063107242,-0.4575720601965776,-0.6652254164273769,-0.7259220385667475,0.2169702903037521,0.1319563478323196,0.3271423037338823,-0.37616143515706274,-0.2532611085408979,0.3438202016438593,-0.5403127204318341,1.1243479912221164,0.28007477942898623,-0.6959551654073285,-0.6823000448010763,-1.0134135767795263,-0.6787883646844918,-0.2664992172402432,0.12359131940729559,-1.6417301022913222,-0.2300208246527739,-0.2694370387014663,-0.2859370433884019,-1.0053896483743845,-0.5245866838378055,0.19091113364654336,-0.4537461004214931,-1.3461140357313444,-0.6415960613820824,0.9983820217349823,-0.4404988554995806,-1.374962582202354,-0.3525918414123005,0.7495171541128187,-0.689820615872904,-0.694011167835561,-0.30327842141608213,0.29905362631681653,-0.2550353443956182,-0.6789911576525663,-0.36721174949777496,-0.6525657341270218,-0.5916432792601909,-1.182010237157627,-0.6304468564501656,0.1013469146069,-0.7839762434923486,-1.2206631440608224,-0.71343262100402,country
country.00004.wav,-0.3491144441628596,0.05017203645113969,-0.5842088359333293,1.1961654100833565,-0.6187879850043003,1.0675241029872669,-0.6904334729198817,1.1505732944846547,-0.648682315037641,1.1287867981830133,-0.4662726069098213,0.4913504891436581,-0.5700595749135461,0.1615175997605899,1.7122385579978618,-0.9181017025882396,-0.2553367553660116,-0.07258403860870213,1.2344193277024735,-1.215414809444456,-1.1681879400926827,-1.253352915129713,0.5173984558147557,-1.0683827682295826,-0.3313813249744291,-1.0952955471548076,0.6641007151637263,-1.1137080348850812,-0.6867270346809893,-0.17355938860854647,1.1517503866230216,-0.8088348011526537,-0.024068450716267783,-0.38335626127377176,1.2590509429491235,-0.9212569026191105,0.20771284809134047,-0.7222508756642307,0.8243528540172661,-0.6050055989147144,0.4541042242701395,-0.8245197552081072,0.6178733033939375,-0.7367318896299571,0.44719620511616204,-0.8153908533585049,0.6585709481206927,-0.8607410556247591,-0.2641346799200577,-0.6344755968126797,0.8351296666143685,-0.582226281612924,-0.06878481411065804,-0.44983731043633696,-0.8283515698732324,-0.8738210281652361,0.7617153536185383,-0.5750352692384523,country
blues.00066.wav,-0.13275570468815867,-0.050040212285777846,0.31622100390561836,-0.3116269129381818,-0.6462613140951521,0.19417488577911177,-0.30522090300656735,0.02674062617261272,-0.9501569238067624,0.2548992677498282,-0.7793245042862191,0.43469495749066117,0.3352732816638174,0.21789708143969125,-0.6022251361577657,0.32064972088633276,-0.3413182091757403,1.4857556895562585,0.278378744875051,-0.7788702261790945,-0.06821343886446886,-0.46082176915872397,-0.22844944261746858,-0.6149512167586684,0.7601549495537379,-0.5660004457753044,-1.7541984228000254,-0.11695883726159685,1.1077173327139733,-0.6948380807597052,-1.5194582566384016,1.202771761842341,0.8134650058804842,-0.5412429068664194,-0.9218694402235788,-0.36778256545550253,0.09388278366348664,-0.8255700929878859,-1.556722825408883,-0.14002418904385797,0.9741586554568763,0.43888063695188856,-1.4689097114640186,0.2039878341713302,1.5866550873579028,0.3310242136243836,-0.2528797914449387,0.3857129552075815,0.3243496250130644,0.576599613206072,-1.2983785964655488,-0.20701725818171102,1.4583819418370663,1.0547703458729256,-1.4267803650732345,0.6553811326029586,-0.9746033033904947,0.1379908741407639,blues
jazz.00026.wav,-0.13275570468815867,-2.1646704719530647,1.165002539735162,-1.506683739864705,-0.752770562231421,-1.1655020869220125,-0.11795229333047608,-1.1473635485937423,1.025270628303345,-1.2320795253301593,0.511657234551245,-1.076063419649799,-0.01268282589159885,0.21346001044965437,-0.9642464309491563,0.3387992205049821,-0.8708922384208203,1.149643199167738,-2.6894531513167803,0.21724139029733605,0.16949511661074176,0.9513558885973102,0.049807382054908186,1.5519090839626177,0.09360898604538045,-0.39502084729826903,0.10807993000201065,0.4994035620388705,0.7412182783197094,0.0881933068233786,-0.2186658256531784,-0.3628981050896763,-0.41680367843922306,0.16658384267180387,0.7167133548924857,-0.04724812753707152,0.0965074787556259,-0.8157528705677443,0.07558039360496534,-0.6776971653948994,-0.5367666654290668,-0.5593118430573517,0.5405263716351688,0.6511284478765541,1.1865499527954535,1.1103267563251291,1.0481275944275978,5.411996127834715,1.065112240089937,9.418608053118614,2.0231635911131867,6.6929542299589695,0.495552516242714,4.487335944171498,2.6488486818582047,6.2925827058218164,2.846378657997261,9.638589547318569,jazz
reggae.00016.wav,-0.13275570468815867,0.49744895939017175,-0.7125426677487094,0.8329885951676536,-0.187869139882078,-0.11594569799087161,-0.6105295855068311,0.11572622998488581,-0.5709368808077814,0.1789220175524208,-0.5314481251221673,-0.5825936838789483,-0.5618979417495442,-1.9736085982170215,0.6946680443416862,-4.125872720666866,0.29990991207706036,0.850876541044604,0.6825136629988368,0.015023016660772345,0.04879015956637878,-0.9141312452071297,-0.12388132526501648,-0.13409312768956622,0.5966441010926395,-0.723472168686725,-0.8219187406479999,-0.9563466504543685,1.4148556839535797,-0.7515103206050089,-0.4347468151336946,-0.5297690247443603,1.179633301987192,-0.8030930815948254,-1.1828228476166511,-0.8061098374436778,1.037388158255584,-0.5346331471942409,-0.5109789005498451,-0.570571056373837,1.0905638672304252,-0.49813316806367125,-0.49400329096006235,-0.6495243132374442,1.5838133258162985,-0.797959660588923,-0.690929614635036,-0.6984901022227802,1.0972597010216691,-0.5723012030352175,-1.0191725885908887,-0.17203614335970285,1.956702777203033,0.06172377723973383,-0.8683153277605165,-0.1911840592596584,1.2569407467923204,-0.48804887503376954,reggae
country.00011.wav,-0.13275570468815867,-0.9519555574977787,1.06313434607699,-0.7982394112598306,-0.33816967417717536,0.8904230544101732,2.019761662142386,1.0564459976889062,0.6687552842596678,0.9376422909240404,1.5214227419106294,0.15663118608905205,2.024076807730468,0.21744700985610585,-0.5286729274942724,0.3616979130047209,-0.7575149195110122,-0.2532611085408979,-0.5443293284752798,0.5785203072495411,-1.226222199272706,1.5987162397991759,0.8712220835273826,0.28109461178217243,-0.7683828517861491,0.17796241689913234,0.9342918487939956,0.5509868637733686,-1.2351345395851996,0.7452952723594064,1.3230772912486142,0.7818390792529362,-0.8596042719311721,1.0579020800795833,0.25316372769044937,0.8061543268705653,0.221390699526175,1.2298411046594506,-0.04937826223019391,0.33937877803771993,-0.08879704813388324,1.2556846290830583,1.0404872838204022,0.9013932444843962,-0.6245486255755411,1.502814499750101,1.3291331326497933,0.8600443457910862,-1.0344202364889774,1.7263818920659948,1.3043489910534785,2.1220454136937676,0.5250014934843812,1.9101983098607414,0.8979788074747472,2.6831617309537847,0.03263329867115285,1.996906541516037,country
country.00050.wav,-0.13275570468815867,-0.3370412965403225,-0.11599811041242737,-0.3273677873180477,-0.5670540311722646,-0.588899695788091,-0.19013458539331246,-0.391883137601912,0.238145239977462,-0.4425009297265029,0.014264419621011774,-0.5898265565454645,-0.2899059114626837,0.23653846039671017,-0.33312396009327083,0.5675219307571749,-0.6117785797995119,-0.07258403860870213,0.014456229015944882,-0.4311629683913985,0.7122759802860585,-0.23867106777345704,-0.2043141888031541,-0.3514435984343146,0.6881430508595786,-0.21503039745656127,-0.9423684870064102,0.22512495337690558,0.7372189908391741,-0.2218150750010079,-0.5909768618315077,0.4225176257084074,0.8347901911084609,0.25590294321137147,-0.8102839914710191,1.4286914229322816,1.0349135315621678,1.0893753287981784,-0.7822306646443865,0.024683916605464224,0.8663170463169095,-0.16755790725577469,-0.19575085358860425,0.5500562638838187,0.18897078542759127,0.05303710557612266,-1.1121853457586077,0.2128774411502404,0.7326848297126498,0.4728910079835457,-0.9568654220216434,0.5838840681232084,1.0384671967162664,-0.005821868355572082,-0.9843983347361777,0.8043871995848617,-0.3259735043020082,-0.26889207031468176,country
classical.00033.wav,-0.13275570468815867,-0.9132502369734135,0.3884209446060875,-1.8051879032544098,-0.788250752384384,-1.4994236925404958,-0.8602923923971108,-1.6468748546588587,-0.5674036069322039,-1.527713461984591,-0.8486246798255125,-1.1768360275877778,-0.7631248128712063,0.5557420219719224,-1.0496958986822842,0.4627011249303034,-0.8715273217826525,0.850876541044604,-2.8392708987357675,1.2893784957498198,0.6774620239108438,1.7024851186132153,0.3325848788343806,0.7767332589661876,-1.1008248926805384,-1.2725421256753973,0.7274856731553551,-0.1288124029526189,-1.4094350331668253,-0.8539350074143254,0.11984168305601729,-0.008584352042903452,-1.2090871053742551,-0.13812495086362137,0.7731413597462609,-0.7648069818663852,-1.075950382142299,-0.6979054933101396,-0.44561673135080043,0.17517442808207562,-1.2138642896865934,1.1712283215632573,0.6195807477064812,3.459145029174276,-1.3540754079882102,5.614108253808679,0.01382596096774613,3.025029799962288,-0.7751181359752031,0.87408184196161,0.45586747463995414,0.7951471812639931,-0.21073500616514612,-0.00611593799764087,1.5283390498320149,0.11303590831396448,1.102378611637592,0.3255836679816313,classical
blues.00085.wav,-0.13275570468815867,-0.7756381283263434,0.7272508481497669,0.2929895674030858,0.1443606396429962,-1.2429903238499447,-0.15481477969824864,-1.0807865075748369,0.50419461460931,-1.2285421336966416,0.16018758129415378,-1.057380756045526,-0.43509972351912257,0.21382506689891737,0.4540179416716576,0.2587484032936285,-0.4407069212232346,0.850876541044604,-0.35633439122788924,0.28777006387334,1.0179948086913486,1.3038751309325791,0.43846399368095645,0.40663582944780574,0.4112822549309088,0.35000716569190676,1.2506158976281263,0.16936065008013246,0.9283755886554158,2.5445233186091696,-0.018329663739672722,1.4693436312068193,0.18230697039920588,0.5209287941844646,-0.7902709151864142,1.393233947098928,-1.1128678540386632,0.4450785035758111,-0.23248498925003822,1.0865368990913582,-0.2612956322179243,1.2094815381340462,0.9040960308889711,0.5190987237037302,0.04331705832278368,3.3105638382243763,-0.4577033940676209,1.9285663934314135,0.5083084049787074,1.7765308592344282,-0.9588003568897201,1.2570101985453201,0.7006681329508729,1.2080817574131264,0.3737566696485952,-0.07723066185001017,-0.29968537046897903,0.0731210058102238,blues
jazz.00089.wav,-0.13275570468815867,-1.202085312836866,1.4118051865880363,-1.3074400626151161,-0.6159809646153173,-0.5787462177580892,-0.011925996426457976,0.46102990510202385,0.13640765451348316,-0.4235978279479691,0.8074598067510674,-0.9770335638024997,0.1312202157460414,0.20305269144151114,-0.845590989140743,0.2155761490259895,-0.8676616275581938,-2.2829950005448403,-1.7755039661546659,-0.44969197448292747,-0.28311018028977514,-0.20766883474395323,1.657302516648323,-0.6672915163027904,0.09342608749249098,-0.5120652980028599,1.7050716223204117,-1.1074318383600639,-0.8463423435853096,-0.7622197553592287,0.8249731526893755,-0.8420042196197445,-0.20462441999519146,-0.6013584618954718,1.0776105588593186,-0.3197401081561851,-0.7102158070006426,-0.6167250030361281,0.9485048289368133,0.13842547023448212,0.06149645016280175,-0.5323187269726086,2.8924917887060326,0.5940276655347027,-0.2755256435349335,2.2424372164807456,0.6456552437393251,1.2596799473728397,0.7802690160227874,0.8140859233108355,1.1453590653582477,0.27744190460308044,-1.099944222420741,0.5570528194578761,1.0709222880714229,0.4125441777913781,0.38794558773433746,0.2608109625047305,jazz
pop.00072.wav,-0.2953050167287371,1.2472061037968143,-1.3465997171209116,1.5758586354002047,0.5015380529045859,0.5120589598142821,-0.16633131537811272,0.6009405172375042,0.39280984457151613,0.49419931731377326,0.27471328665945227,0.6691176881965644,-0.12504936496984423,0.21731670954215035,0.6772394507276133,0.3558221299155207,1.6753932486230856,-0.07258403860870213,1.537335869847095,-0.5720903390655059,-0.3412741087764873,0.2275676461324604,-0.5250718175162601,-0.6083160563836668,-1.8704552217844364,-0.27768536402651584,-0.14410549960414026,-0.5472703769586801,-1.2504487964760218,-0.5529114133902816,0.5498247723638102,-0.34123142639946175,-0.8131632397433974,-0.6345259338528016,0.5704598333937634,-0.9174187411649122,-1.0939567952357665,-0.46657409876137096,-0.027863693430474918,-0.5916779798028958,-1.1075767461518087,-0.6803987004133126,0.484266085400899,-0.9060549920087131,-0.42076652594378877,-0.8054524602404238,0.5176867586022498,-0.8475433496331055,-0.6162232464315718,-0.800633220087399,0.8297978727272847,-0.7449258899170031,0.3117899406625815,-0.9505432696902248,0.5866584173323344,-0.9165717151558495,-0.7306003707833151,-0.845022795536127,pop
disco.00096.wav,-0.2953050167287371,0.4642685933010025,-0.5581679656338653,-0.5924578417098505,-0.37946282733994424,0.3906438634814807,-0.24867925078104766,-0.12180150343273313,-0.7004593284603648,0.24427651768743108,-0.7166713453414141,0.7352339099996192,0.12969896085813845,0.21698585307640755,-0.7791385719648856,0.3556309515620677,-0.33012692218504475,-0.5712527516215025,0.10629297453166518,-0.34802340415161237,-0.19354460715492156,-0.26414161075508574,-0.7058595271886587,-0.2690253435114911,1.5094717790706165,-0.4821575994405704,-1.7765181970700896,-0.5078905088703544,1.3812586082324179,0.5565287134707597,-0.9896301567782162,-0.6897083055408963,0.9670014176943683,-0.18247364320766365,-0.2784086293109543,-0.20101528576644603,1.0157879209067882,-0.5222791383005257,-0.3986752562312229,0.5617226969481844,1.1174678225865278,-0.2804173134336743,-0.08567448293933579,0.11245450020754594,0.6420487143740914,0.22584664206692492,0.6557203787904095,0.1394350617952647,0.5635551366285491,0.13780467603037136,1.333023091867338,-0.09283762871701347,1.2731657549696427,-0.36378501509661293,1.4411388580814648,0.06152738994171888,0.9262576839935832,-0.28635675588532944,disco
rock.00026.wav,-0.13275570468815867,0.0560989516566352,-0.7680630052913218,0.3317425477022876,-0.5168392581520037,0.08572334051728521,-0.5949628011492317,-0.175572464892844,-0.8231887402889435,0.019924459376054065,-0.6382924925744378,0.46134190785134255,-0.2754578589318633,0.19249934304843502,0.053342264298232675,-0.5857504933305359,-0.21761799981829327,-0.2532611085408979,0.8532295519424856,-1.0092237047608072,0.22420533659641956,-0.7384544960987901,-1.0551925947043388,-0.9937058348706411,0.6973937346132858,-0.8239536895093271,-1.3322397613140355,-0.506752548392988,1.108387183160861,-0.5777751200665147,-0.8935360865909918,-0.27892101095512367,1.1754041760540401,-1.0276897451195584,-1.63609507976642,-0.884072896448949,1.4907164351964566,-0.44115846418046767,-1.2553905773845906,-0.8873594648499729,0.8488694781024045,-1.0280387374559805,-0.9966028244010314,-0.5913831675601467,0.547235484617483,-0.9042611465575827,-1.2006741953769344,-0.3164851587577315,0.7563250392777132,-0.5228817065965485,-1.3502049182358828,-0.9774455847193698,0.2441787605482147,-0.9370690142146171,-0.17858550651440536,-0.8888828439780935,0.12288974781432584,-0.8420375258979864,rock
classical.00065.wav,-0.13275570468815867,-2.099035238841997,-0.17269546909374905,-1.5481375694472739,-0.700424967479478,-1.9177450127347186,-1.1347321730816098,-1.7424233254017496,-0.2602495811362346,-2.2592661446042936,-1.2412499424698031,-1.341539644862756,-0.9165599005541364,-0.7764390904187335,-0.9729898282920104,0.24449896360429388,-0.8661988842624444,0.12530037131699862,-2.765091400381045,0.3993240723362077,2.339166031566592,-0.1773158434907608,1.7045361061694104,1.9784800382975622,-2.3315783551462386,-0.3834861384070358,-0.19962859904427838,-0.5693689183006563,-1.6469321160762977,-0.4900619090952502,-0.37870367735261606,-0.15610784864069926,-1.9901165456518226,0.7587281374683161,-0.08292868481678894,0.40988610659995073,-1.9761849187013458,0.5030856342622717,-0.19121840405051957,1.3566343769957132,-1.0692297557668053,3.506499477070254,0.6290482188415347,2.9257711585550363,-1.1984993412324232,0.5666002175876248,-0.9373489918351087,-0.09259446680299675,-2.088056694628718,-0.056111566934788915,-0.03762358272944393,0.06515262619542313,-0.23574832610630456,-0.2579370203936648,0.6454214413273028,0.3522780332687116,0.21303936083083164,1.4295419383532668,classical
