filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00033.wav,-0.2953050167287371,0.5436452675183869,-0.12480361552700786,0.1381877226595962,-0.15129560414895413,0.8845778902162341,-0.08015802372170468,0.9294367745693913,0.2779690150896589,0.8721344509424352,0.1555992980501628,0.7985870119075662,-0.1832953163728594,0.13536839774397572,-0.16522475740877698,-0.1882411123169309,-0.18136421305853398,-0.7119029014456235,0.753718722680707,1.9670273857272902,-0.823287917413841,-0.48041146873300794,-0.1637476257014232,0.19356439999693584,-1.6047838285473308,0.2744372843618806,0.09058138539209562,-0.0036786952267308004,-0.1610892027970037,1.553986340379188,0.8340743007273127,0.33256269688284906,-0.9740282898732977,1.820182588453171,1.1502888990278979,0.5530023836970227,-0.6106474970506096,-0.6661756198250002,0.6380910389400404,-0.07868883238021898,-1.1149221601576964,0.8355201115083195,1.039544534061702,-0.7107532968746332,-0.1372880364760858,-0.6327684921183205,0.9866891162994186,-0.974391218744667,-0.3400398146849366,-0.7479648687933513,0.6000849974434143,-0.855264976800616,-0.3262982589008173,-0.8939069757655835,0.16673180796024234,-0.7962501985621614,0.01474912524392589,-0.4213585526815695,pop
disco.00070.wav,-0.2953050167287371,0.9410133989171968,-1.9775870722467606,-0.3025332795093518,-0.4572482545242587,0.34562384391944617,-0.6416789180585667,0.13110937675734435,-0.7673005732645868,0.3892143982053017,-0.6854191467739145,0.7405705239146059,-0.48709691781122244,0.32218386723055453,-0.6761753418507462,1.4559654342619188,-0.13729243589759932,-0.41888175597870536,0.6261673235610015,-0.7586680923682917,-0.06219775707571002,-0.8721913523102405,-0.8617855600068413,-0.6125351558145099,0.02168544635173742,-0.596366943986778,-1.3181915411317733,-0.5864434739183596,1.3610822230305288,-0.7405165458400437,-1.0880740523094645,-0.30751697697973085,1.0370490503107819,-1.0005251302191402,-1.1134954515134095,-0.8845942844633893,1.219891636593379,-0.39773858264949075,-1.0776504789772967,-0.7701353348755634,1.5812122175589787,-0.9694947035872106,-0.9050958959822085,-1.0856220258718061,1.6914192428986647,-0.9625020037893303,-0.928581471341997,-0.924201838623926,0.7966247490678323,-0.7829414093887256,-0.8751374288396699,-0.9966468733447701,0.4621819096348187,-0.9582123109986834,-1.2753763415748882,-1.036034749602294,0.7474016893702821,-0.9250041865757382,disco
hiphop.00099.wav,-0.2953050167287371,0.6379951628069422,1.1253247911363884,0.3465325198639035,3.262954766508418,-0.3339570338435184,0.5140840663117106,-0.6188811773273375,-0.07433644481649333,-0.4913634649811695,0.2317029337002684,-0.050151315862560185,0.45619709990601875,0.18061490507556993,-0.05055174340707598,0.642291102577215,1.4749282091390392,-0.41888175597870536,0.05599591382680806,-0.011670010277004194,0.0211702319753581,1.9587798077894714,-1.0389140707978466,2.0233097499385484,-0.22932026991500484,2.8931849489416397,-0.13201369704746863,1.4333300729016714,-0.1289856776994962,2.820654014310117,-0.9438514951151572,1.927724591034137,0.3669081350911639,2.6294298727235494,-0.9881086473522781,3.0332961674323675,0.05868771911006045,1.9515506255417099,0.16057042131390328,1.6166675443654892,-0.14197122669033038,1.6884016045020922,-0.5170394149310933,1.267545219894966,-0.1959386771800123,0.7792339725994598,0.18296279060505707,0.9540514194709291,-0.41044743273358114,0.0656568590650884,-0.8268425570953155,-0.3104998610619831,-0.4489917986655645,0.2769461628587187,-1.1162657736670458,0.19004091547382682,-1.1206465720210657,-0.21932113429458974,hiphop
reggae.00056.wav,-0.2953050167287371,-0.10144304313190765,0.8894447463398936,-0.4630447345542098,-0.1602411829186485,-0.03909530460000262,1.103852166904523,0.41372867928976226,2.301490463460574,0.0553195260349379,1.9887607727636294,-0.48911715723253346,0.025181987356892494,-3.00453884529031,-0.473666421376234,-2.10178795689804,-0.45795956134697074,1.4857556895562585,-0.17963160333660685,0.8396882567337541,-0.033428460231023964,0.8046917404467472,0.3354656416958372,0.3406357996037169,-0.9281448521864138,1.2299646767698744,1.0790239907136223,1.423457148999598,-0.24336940767217027,0.8869237838241438,1.1287763899332421,0.3966101045482437,-0.4921598666962451,0.36082237208529017,1.0478911290643336,0.6831511864534915,-0.5907893868013145,0.07676115869152846,0.7555966277968237,-0.06857750731502611,-0.05282143228297584,-0.029777974021677905,1.331457502884032,-0.004789914373210808,-0.6353446155329464,-0.0781572575476586,1.2608634415653703,0.1192328886447139,-1.0602915779812663,0.5603260923472898,-0.5532393919848473,0.6336828225333305,0.5382472602136472,0.9071032529302621,0.9940940592414362,0.5785214291390675,0.8675738850662243,0.14056855741587393,reggae
classical.00081.wav,-0.13275570468815867,-1.3690099182371955,-0.27315162266243254,-1.7414458779391035,-0.8258488729408923,-1.3796976895727933,-0.9644184453206125,-1.3356001949205396,-0.8572113060782249,-1.5288767297863475,-1.0706295387157376,-1.0290994112371252,-0.8441208511170076,0.2152140453373448,-1.0518485216595612,0.34659702708501444,-0.8711471486425004,1.149643199167738,-2.2964384289980204,-0.2323750925749962,1.733040311387367,-0.27372470292154555,-0.5834989696645659,-0.8444592045708537,-0.9267945160619191,-1.090192303560477,0.6670539330904259,-1.0578282698632326,-1.5691618428504994,-0.853701919913354,0.262645571454405,-0.24503241813658053,-1.2358953204738294,-0.6584574404612736,0.32583782267847156,-0.5372307724748202,-1.5419431433175448,-0.6166649791871962,0.03848887101543418,-0.6908927436974148,-1.3000394729461853,-1.0144619113120579,0.15418272523970755,-0.5786204798519355,-1.2702512495481046,-0.4305483854613043,0.048659023429039515,-0.5492126137508703,-0.7501152437107824,-0.41400221535902454,0.18491824217292094,-0.2365800699906595,-0.1863568227567474,0.09742241244637921,1.3208433599595424,0.25572003313385133,0.7589656224002693,0.7219898927949998,classical
reggae.00014.wav,-0.13275570468815867,0.20139646269028733,0.982342728979455,-0.2540011949349548,0.2679979795893032,-0.6781536642107597,1.123717402634225,-0.3413445177340902,2.2961622649402607,-0.49571514407591993,2.028314724545065,-0.9450229101161091,0.13282270125454976,-1.5292366819346708,-0.2051516116180398,-2.1742596396023206,-0.328068945493587,0.3429732222352802,-0.6493905884855353,1.0834659703121565,0.18163605988405304,1.3661245047222343,0.5302717563083177,1.1995591222198692,-0.08455091484615254,1.5926752702745366,1.3479621009498786,1.7362086644352939,0.8934401008340307,0.8260765813837726,-0.09121468754565139,3.004291362710069,0.7775626433466387,3.1131140250524996,0.23215425716261825,3.0402393789977427,0.15134516302743653,1.2414221766888116,0.7319881012097794,1.3103040578766574,0.5598617701939623,0.6707954685901246,0.12292638597779904,0.8721896634599715,0.5905720625036265,0.2894048324989781,0.5775837904906251,0.9257446140334615,0.41891405599450865,0.158647213091521,-0.13717263836932694,0.29754977594509957,0.9700805764934078,-0.015313708989506604,0.05348433908625845,-0.4179916357235533,-0.6698504675751455,0.4338898863977141,reggae
country.00071.wav,-0.13275570468815867,-1.053376241835405,-0.09744124522565854,-0.19052702560506096,0.24078321776960573,-1.313352057916956,-0.3389022364739023,-1.6075248611123154,0.7194350660237391,-1.3648348194150983,-0.19825043420552638,-1.030453881773925,-0.6929895668833782,0.21838553692118062,0.018268895952655302,0.3670026863486768,-0.6316099589914324,0.850876541044604,-0.4126298068385075,0.9608376134534256,1.7785718925427279,1.010639960726541,-0.7419954021776042,0.23128186079627186,-0.9439639746457257,0.5263140910253958,-0.22058887316983858,3.9329902599755218,-1.2850201346733787,0.7286290703659764,0.05617082301717335,0.4043011549422808,-1.5313412834313662,-0.4210458099625185,-1.151001319533475,0.6732623933971463,-1.0296850247326712,1.9801169929541251,-1.5072132754892946,1.9738443355111215,-1.2924857378215933,2.085826806141438,-1.946250831233073,1.281412819028787,-1.2628587469797798,0.4184685196522847,-0.9213052414119473,-0.2951222877691136,-2.4295112075082965,0.6771093876495775,-0.8340395044713259,-0.48486819674949744,-2.287981198926585,-0.0197136650216856,-1.202076761223389,-0.23530261225825308,-2.371161298716916,-0.4740624846750022,country
classical.00057.wav,-0.13275570468815867,-1.5279518453636347,0.30517222364207475,-1.7377959129947833,-0.8143681647950074,-0.6294499096872527,-0.20214311319804543,-0.5942285758359013,0.46671134791354524,-0.8483492030163909,0.1360431348285137,-0.20044336662596576,-0.43704067067003505,0.3409700893835431,-1.0516814882802403,0.4634784537819406,-0.8684870610205031,-0.41888175597870536,-2.2209706872176938,1.8525504486054254,0.4245411280443726,1.6737172168948338,-0.45334235671485834,-0.2730075450474425,-1.5669314393351539,0.07519195184674803,-0.038299681389372425,-0.7486943784840101,-0.9150318781545921,-0.8413721259207874,0.6088962406014659,-0.7754101117168534,-0.48300932332078705,-0.1421886864022865,0.19674996937481248,2.126522627718623,-2.172486699690727,2.2668340960118325,-0.36254803824464926,0.36655577751994217,-0.9321236091054271,1.02254350196183,0.9855131450456925,3.3400838332324727,-1.1304103138772512,1.5468982985243418,0.2509689962225887,2.184261961372829,-0.4834173183543224,1.2193215934405628,0.590391091137468,-0.1962252036345285,-0.7780231329238967,0.9708214468531199,-0.06428672396144035,3.836431829868579,-0.7741859065404662,1.810912886307993,classical
disco.00026.wav,-0.13275570468815867,0.27657954074067875,-0.016190185343205585,0.18497737505282516,-0.41722460340229334,1.175624179656375,0.790472700756745,1.3805222638634607,-0.173405822701348,1.296008087578616,0.3963518942621446,0.6691267180001568,0.8428693442345914,0.21646162768422456,-0.06232829968783979,0.36959509305660987,-0.27765772185806004,-0.07258403860870213,0.7627924504818674,-0.38563225224203257,-1.0598281098214433,-0.36824518753474,0.9578807644783794,-0.5031923763964601,-0.8588968047157128,1.0461560161710033,0.892224129306931,-0.08322811389033562,-0.6708064068758066,-0.09527697369115004,0.6768702248973616,0.2763926325497353,-0.6030621774287135,-0.4854814073042883,0.9589898817644801,-0.40390129033421124,-0.37289367638222576,-0.09698171440097463,0.26570424476988824,-0.36168759763182534,-0.67552146402157,-0.5038261817046334,0.5767709228242797,-0.43604847624865173,-0.3407172916465417,-0.3076732035900886,0.5612606309987411,-0.1535820722935712,-0.7018259988842731,-0.048210698820330675,1.4347399096859599,0.019830326908510377,0.22699549701566732,0.08341773384375507,1.200380598732672,0.49866021924355813,0.8715339130930585,0.21518507450210791,disco
country.00061.wav,-0.13275570468815867,-0.7849226196575446,-0.07036109030371981,-0.3603795097292381,-0.44770690601241914,-1.1229099640972118,-0.2280396004561975,-0.6577356729355984,1.1435922636873628,-0.9338493864454468,0.644691607939166,-1.3158317940742763,-0.7545837222885677,0.21798365041746512,-0.23471943430802564,0.24956399466475068,-0.7335105194173314,-2.1020497311026283,-0.4174729748955983,0.32407324316845426,1.1595177163430423,0.3056226031701179,0.6857200325378776,-0.7246035895225295,0.572461661888702,-0.6539357324715327,-0.37891946951820876,0.04223100661876342,0.6873893992740754,-0.4799004305216117,-0.791595419160035,-0.12706666078326734,0.6701189646663673,0.5046627001759575,-0.8178980321941633,1.0937424126309678,0.25352071616014843,0.9459129297798392,-0.34431172737520566,0.2394286868786583,0.3237554140189893,0.18707311312241623,-0.6957037478799563,-0.19038753477697468,0.7303506846885172,-0.0016272123921202083,-0.6131986623582891,0.23363408492370774,0.09129670050336453,0.8096756742672951,-1.0110809093890327,0.07197914334720129,1.2768472468515388,0.6739073574005964,-0.5430313089714462,-0.6891250487071306,-0.9427621453666921,0.0648456320709213,country
metal.00051.wav,-0.13275570468815867,1.6895821692860982,-1.838805492238667,1.4515614343576344,-0.4958597712042565,1.6748622642986337,-0.7183747114513915,0.41049689053211696,-0.9105772253582108,1.0108224108163226,-0.9595756119536054,2.9833931367851836,-0.19956297131201448,0.20213100004060724,0.9871886683026693,0.04720954679216262,0.7970224630905846,-0.41888175597870536,1.5375149690996381,-1.1875288848283856,-1.432384708411774,-1.019430866834815,-0.5584190405424688,-0.8610870667503809,1.4324062491473508,-0.6146840112971658,-1.631108646084077,-0.8640604785436239,1.4784347694920343,-0.6660250339499092,-1.0776286358983518,-0.7602017624069796,1.0823083539717093,-0.34251445523340424,-0.20843262718041106,-1.007702224064541,1.466024476441801,-0.18348729624170815,-0.9320123647917681,-0.8425992309906173,2.2748634628582343,-0.009133228765359725,-0.9733474545028369,-0.5707855383205078,2.101841853162683,-0.44509028771547465,-0.9233775110698434,-0.9230733198845082,1.547499312241016,-0.4702276962905306,-0.6862193681289608,-0.9731564509040344,0.9860039655235565,-0.8100449004749413,-1.3334966840670222,-1.0647711208707824,1.8557149916380844,-0.8525651885640106,metal
hiphop.00014.wav,-0.13275570468815867,1.358760795467464,-1.68500581599927,0.8266048572409616,0.1917359292294747,0.3277177086190372,-0.5077279500811837,-0.23823212303165014,-0.4230120892876931,0.1289861033715853,-0.6699847137161812,0.7225380061680088,-0.31320908128263564,0.25455695348486385,0.22531582171377534,1.0415802555790101,0.571228005807945,0.5835590048291718,0.9298680469730922,-0.17993077335662613,-0.26925297546985977,-0.029125817322575433,-1.1455084080869686,0.27185314944378625,2.0187831300665837,0.27041428749521274,-0.9641641880948343,0.2445105605987942,0.7216903173719591,0.0014682665242390707,-0.8677223538431249,0.7240576985799912,1.3052649565286532,-0.3958420626953303,-0.9337080543897671,-0.4507856442076088,0.3738559873482953,-0.19113067916408932,-1.0918542814787904,-0.6012547396522401,0.23915879220165479,-0.5149943801836587,-1.6081193603561832,-0.7137187120753029,-0.021323805396878597,-0.4298053839145903,-0.691452476252211,-0.5127652839549144,0.6152959972183203,-0.3589741504675076,0.29063064494675145,0.09789146850057666,1.8210457416305852,0.6884782198615961,0.5842285438355862,-0.06609214844398818,0.09467388792169247,-0.5847150341895152,hiphop
rock.00070.wav,-0.13275570468815867,-0.13108491427316252,0.17443041077369253,-1.169125532910851,-0.6613599931521912,0.4327375025212122,-0.190964839324338,0.004671283496710735,-0.5077659763015216,0.35431107657170596,-0.48991477091628455,0.8490184648944694,0.20609404066245118,-1.1323257286504336,-0.9199425384747866,-0.23726120708405468,-0.7343526884242793,1.8666831786632514,-0.5758541461730956,-0.09571024541892086,-0.7760347174823078,-0.31392459727920535,-0.24484707317055598,0.2446031958977987,1.801491866321308,0.31059870437987386,-0.5851419933757164,0.20219735899254096,0.8234426623242994,0.11385254158608711,-1.1175027533733253,0.4536810637637589,0.6702057346639595,-0.03997265276298772,-1.7249582499552467,0.15682862757571248,-0.4735321698610148,1.3837615689556808,-2.0147631750308865,0.027194892662392597,-0.5936578920036689,-0.11434699596230917,0.04676783167379657,0.3256587979935478,-1.4261054182022777,0.11937507407505323,-1.0448375602856832,0.9655787377053132,-0.2589523374363247,-0.1465196397463597,-0.8920278108930416,0.37563837765589897,-0.26397688176431644,-0.719364445738263,-1.1881863696952653,-0.26908623464966247,-1.9142027342501364,-0.49791697735651497,rock
rock.00002.wav,-0.13275570468815867,0.7113883846868944,0.03408653265840746,0.26996963466124746,0.9639322462990428,-0.4559821682954914,-0.0009291276581678924,-0.4912771956866374,0.32314434562993666,-0.40768749696850093,0.13776084583316114,-0.6410165130329569,-0.2406568620478184,0.22358894379467553,-0.17149912463539985,0.33016645484800083,0.635692793226695,-0.41888175597870536,0.24014667301462034,1.5696107781752255,0.5748019206388028,0.33949937466587793,-0.8618119402164999,0.2755540280870586,0.3923155147601386,-0.22804586744731148,-0.45696887847163986,1.213028798595233,0.590455531201602,0.43752818507113067,-0.7006778147492829,-0.04205711707568738,0.7467332267435456,-0.6944902883302319,-0.4173620519815435,0.7374155278465716,0.5721911410724817,-0.5622854490040563,-0.07676756269164127,0.455979815435497,1.3462603608353092,-0.7256524880608151,0.3868116958229846,-0.08455317448577102,0.9815600057304581,-0.5117943311940519,0.14727518597227718,0.32103994280677156,0.9405751941386825,-0.8215916142644499,0.38021078241340345,-0.49598418954381845,0.14039897467733298,-0.454818419935366,0.17993032692200953,-0.9098723528004827,0.2749214027062619,-0.8609638292395925,rock
rock.00049.wav,-0.13275570468815867,0.2154519584456265,-1.1104942852978532,-0.45540552892479563,-0.2025569780468253,-0.17296802485693477,1.8631437499049333,0.17352986385977873,5.781989567087395,-0.04809498154116097,3.372042200559595,-0.2936038501471269,-0.02266694702253763,0.5525248041187175,-0.48244489320629796,2.0488368944444746,-0.5816021390472003,-0.2532611085408979,0.020822544730000964,2.213235086664767,0.5294941255732937,3.2527618951644537,0.5146093861653621,-0.05177201259443549,-0.31376629438412096,-0.27344655410597857,0.5999050668379636,-0.34247595303746836,-1.2259284350780122,-0.6455083200319862,0.5480552978995475,-0.9513432814009793,-0.22221489510089795,-0.7743763145043497,1.235873408344384,-0.9054625548034285,-1.3539964114156964,-0.20269243556038932,1.133778421530247,-0.6728631713724684,-0.5564247699315318,-0.6246810624932568,0.8007497620277727,-0.6983997589143599,-1.2385293532401183,-0.7739792026208244,-0.1231473943865365,-0.320579555260965,-0.13899102626399912,-0.7333069110507591,1.1399702109629721,-0.8658213984617347,-0.17226164362200624,-0.8402478043089343,-0.07575138786437045,-0.8116664486729616,-0.8735148748999889,-0.6304361451624128,rock
classical.00066.wav,-0.13275570468815867,-2.345243141003083,-0.6122242506962499,-1.5092968776915199,-0.6888482485172348,-1.964948693808477,-1.0850775925791474,-1.7993660407857135,-0.13865127889989112,-2.2630732028645855,-1.1203531419938635,-1.4009828418211543,-0.9566578378107942,-0.860552292669956,-0.9605402134805006,0.2430968208961464,-0.8655334881185907,0.5835590048291718,-2.8404863720884146,0.185153149911391,2.4136052234937844,0.4300329504561863,1.8800372218267325,1.0429131790712116,-1.9196588239692431,-0.6016253524410091,0.17835442316741465,-0.7867118739289808,-1.7234521790103468,-0.878012322321028,-0.4387416045633441,-0.8564866012872807,-2.04519598910347,-0.2454173083701018,-0.4321543908269383,-0.6280999717359836,-2.065637879649855,-0.24428522436105507,-0.04528405963188587,0.8173691085215823,-0.9153216659530855,1.604488992061984,0.9111271538767125,2.0781099906125506,-0.39218869965150804,1.020900153175119,0.7986533454562499,1.717231625724606,-0.20739341774732586,1.9477913899824562,0.4645000070205925,0.4915595027833647,-1.272544718457608,0.2053171407290136,-0.7019132310713125,0.1948392211402314,-0.9167014315110369,0.41572616807449464,classical
country.00001.wav,-0.15181321023774372,0.43266433654799374,-0.9059468899628781,1.5161701526541471,-0.7169376787933839,1.0285125476711003,-0.9175717812950965,1.1345201018926299,-0.9962304965833935,1.0845894521903956,-0.8547785156231643,0.558954084536782,-0.6977429387446087,0.1775549679170935,2.178265907047852,-0.8946098743631639,-0.025500560234186852,0.3429732222352802,1.3622112258237882,-1.2218548024608884,-1.1755373285344963,-1.3977829057118742,0.3440814676323947,-1.114579398791668,-0.49086451381346985,-1.374050530691357,0.9092086731568347,-1.0003780739550578,-0.445250056606411,-0.3019597387191783,1.06041036433819,-1.143126897023031,-0.028345336606073888,-0.8507292475182754,1.2097406812352935,-0.7043905903059069,0.08724841475057261,-0.7336266412068297,0.9290538779330104,-0.7145302492429663,0.30821049782149773,-0.9377471201851044,0.8966229577264149,-1.1115964189742054,-0.7099269080616256,-0.4773005674356608,0.9680562395846706,-0.4505023285230322,0.40083772191013634,-0.697519709407568,0.2640508632605631,-0.4948920516265435,0.5987357172907782,-0.43484696628003056,0.15707860031000193,-0.5875241073047375,0.5393305073567629,-0.4878251137050326,country
country.00085.wav,-0.13275570468815867,-0.4992149590794556,0.11803164174294892,0.06951132530464245,-0.32083338326370403,-0.845679750931266,-0.4765896428324341,-0.7395262716257724,-0.36569598392583597,-0.8128748226437517,-0.465060098321633,-0.8212333328560921,-0.5728567177892038,0.2138144680267914,0.15285366937233072,0.3565891658543089,-0.46179212027877786,-1.616082436029254,-0.015187984683218076,-0.2066455658469716,0.8002455860292448,-0.17590074382802934,-0.41483402153751153,0.2344105284632855,0.77741883323525,0.39670680014133286,0.08093865173516376,0.5672247950880135,0.6880540945467642,0.3246594623734197,-0.20638625413948705,0.701886226121551,0.6327329445476187,-0.10637803922105805,-0.32824100506194437,2.313129696907083,0.9702419816684241,0.4377300475236185,-0.23573694669208634,0.18100863123498384,0.9602299674887885,0.4800101758797842,0.2181529602701205,0.36624424385638776,0.7272511005036992,0.2696560507021587,-0.21858715303725323,-0.20033661491910465,0.8661760823739411,0.17575183372909092,-0.8970555812045646,0.37003856439743105,0.552503859709896,-0.2866868742315456,0.12688551511117618,-0.310062492607267,-0.6051760784786864,0.16827802005262743,country
pop.00097.wav,-0.2953050167287371,1.0805802333065344,0.6522749868914004,1.1182721919192635,4.560618394589667,1.8255273259809004,4.529948669172947,2.0281318165062183,0.4195176491758965,1.9136398393400018,1.7109060264560598,0.8019370690352614,5.64904932474922,-0.22760019685239655,2.5751741189659807,1.1382835852787965,0.5169900616247757,-0.7119029014456235,0.1895012902868605,0.5983318947891146,-1.542558447914088,1.023868036053363,2.1861441174701763,2.2946895203824536,-1.3084504028335266,2.3285927955813612,1.4221841603832936,0.9727512073101348,-0.8444008163791258,1.3534617872374768,1.7543589371611537,1.752042511832017,-0.854894037350652,2.1313590854863267,1.0534568198022674,-0.004199906746564294,0.25746658988507076,0.9530885836094964,0.46945325272124083,0.271037055945852,-0.3561487675186024,0.4540484435150478,0.915888710569998,0.014085972226347755,-0.45420032342535704,-0.2807724505710965,1.0713149759397398,-0.1977530608518538,-0.4361437071705074,0.20062746314068836,0.981566395139338,0.23348497711196795,0.9404812437316573,0.26235134902415597,1.0868002540627357,0.2270802231491983,2.4298479091154137,1.0534387014982585,pop
disco.00062.wav,-0.2953050167287371,0.5893885490797297,0.21061080769110507,0.3072845213993057,1.4881674670472742,0.2593504959382091,-0.08229564988969,-0.09819277967654899,-0.3838340922642063,0.22102702439506894,-0.3062432954070814,0.5742596016026168,0.2883333074675522,0.1961218478588616,-0.5074244814664997,0.22565393374068998,1.8389668638323717,-0.41888175597870536,0.3644141322934084,0.4987931763024771,-0.5622245196184288,-0.07447989355759861,-1.0009150495349233,0.7643673801567482,0.3024953860030413,0.8103689653306679,-0.6020374229353531,0.28985559782418446,1.4122424939345737,0.664855126780524,-0.37540722535322324,1.1148049157198643,1.5212907143828271,0.28832231164039057,-0.15216162205502404,0.6661080380378459,1.281292320179354,0.18524315395581759,0.2019345841226732,0.09232442197519641,0.44025953217233676,-0.7069076355679408,0.07209448438473313,-0.2571384291855327,0.5399974090533276,-0.43216947974504805,-0.047573246280645076,-0.1927003797919287,0.42009725883964855,-0.3658336595928342,0.8110469650404586,-0.09350795186435938,1.1581535182424059,0.06476249687445787,0.7273193172715957,0.2622480274297034,1.2830099733629738,0.3858850266505165,disco
classical.00054.wav,5.745924242489726,-0.7241492151373988,0.7773050687020818,0.6581158282836157,-0.21336449741377783,-0.6976888309432445,-0.8749099931722119,-1.2154432448707782,-0.8329413991616743,-1.1116296151053031,-0.999197260832236,0.27408957223305314,-0.4923082242799406,-2.132019850863333,0.7404760638930117,-1.6763407338095255,-0.33203621708091896,-0.8421345216531417,0.36354294663952685,0.17902830579404871,0.8847057193817534,0.17177913842892384,-1.6611711596369227,-0.6664710354824447,-0.3029656655721074,-0.5261087680087196,0.45008346109816255,2.5278845128947958,-1.6537249441230417,-0.17325800156737745,-1.0812862009747484,2.3199255724216155,0.4311697036453351,5.111051907354347,-0.09593073748350965,1.1771556087430903,-1.1263752114320358,5.292977771249351,1.2986032490019175,6.437884417816916,1.9059979060647687,6.944852416590702,0.113190614861209,5.766795631131908,-0.023094574725218444,1.7166649613186253,0.9311601289676172,3.9232690586858623,0.7565336253804079,1.8217167153325549,-1.2978671414684626,0.5381958997854489,-0.9682765994407853,0.09186857681564038,-0.20478944600710342,-0.07143565081710053,0.773836900549338,-0.09863238734682482,classical
rock.00043.wav,-0.13275570468815867,0.5076128766897592,0.23903750561787657,0.13593495896466176,0.0940883716395527,0.7508940371984979,-0.15225649246619125,0.5688457966552544,0.3222176178527865,0.47945225413605513,0.09971265721595947,0.964699278540828,-0.10762296316575826,0.2211553714076878,-0.31345971007295725,0.3583219502117826,0.2431389688047576,-1.075653288921797,0.8218083707031876,0.3432621772891411,-0.7557936430957612,-0.40926014371562547,-0.8209341346078409,-0.14804055767615107,-1.0807644237416965,-0.13161169466016756,0.2946086187986076,-0.9232164037661375,-0.7436074143765491,-0.7897751101465781,1.6808090105442965,-0.05368566337397874,-0.965873111361503,-0.4113269693424654,1.8938517006494122,-0.17374450969741687,-0.27941506155126766,-0.6372753827338304,0.8467298108421815,-0.9605919985246395,-0.30857199423546977,-0.4715649526068043,0.49473123369779953,-0.4977531137266649,-0.9889262348947616,-0.22895047339311134,1.2039687546591578,-0.32885880978951604,-0.5595500742983615,-0.6139372693716474,-0.34319603896107787,-0.29345601483560796,-0.7841760628565982,-0.2341904532525548,0.785991651814099,-0.5538158047670316,-0.07982480828533234,-0.35245279918653755,rock
jazz.00017.wav,-0.13275570468815867,-0.4072647914748812,0.7429980810439073,-1.2342211589697254,-0.5811706030278364,-0.37378604385534087,-0.47605519774040383,-0.10529929963977126,-0.22981395532000265,-0.15537999834855937,-0.13383362756936942,-0.4655222804814644,-0.4462546420144818,0.2308817109913982,-0.9328241658751634,0.45867191815429176,-0.7466779472207965,3.3903931350912226,-0.8843564764918169,-0.15088257263925742,0.20302065927385926,-0.4210462935045478,0.2884787346144202,-0.2587369178879698,0.06840194869036183,-1.219648433415638,-0.5741416067742244,-1.1256615790731288,0.09286595496482188,-1.125013542673569,-0.9999861583679241,-0.743352441429768,-0.1676720675744965,-0.8539150533635241,-1.133017641021217,-0.3186316515326768,0.1147456553093492,-0.7716300453803238,-0.4912543737560931,-0.7373139909192664,0.3918691775876796,-0.1032476655267105,-0.19329664389214987,-0.014095194664169967,0.04165489725893674,-0.6616829897168344,-0.3819606661401722,-0.25051215577713815,-0.4561022106108983,0.04306731865099408,-0.646622375525633,0.00774251937278001,-1.104856164722725,-0.2154080300542018,0.18738613536773346,-0.3606225349471212,-0.3490827293802305,-0.18462235624517517,jazz
country.00089.wav,-0.13275570468815867,-0.6915126997819095,0.4834726254994426,-0.3994290018259468,-0.21586397569637472,-1.2293776066644597,0.10367773635386716,-1.0931981119518812,0.8441890789205291,-1.2622293117193042,0.37704260202720724,-1.2223642972314421,-0.5744256680155003,0.2162402011695134,-0.2699180358554434,0.3138780450120553,-0.6171742496825767,0.850876541044604,-0.6043593103200976,0.5553686326466385,1.322925393818203,0.7129829689341691,-0.00244227243122649,0.050504854017929986,0.04113381174813013,0.44161875687325686,0.6197355325120122,0.7527505120519515,0.020749337113193007,0.4268166333654245,0.08181939737980265,1.4618049072966797,0.20180369667579665,1.4718135436839752,-0.5367414795510803,1.5108508923998247,0.5196288734019527,1.0820555346531102,-0.27474686606391135,0.6731147244189355,0.8102729851914544,1.5082928462256113,0.39646149193288943,0.42519402407488005,0.5413536437477855,1.4566655774518278,-0.23282779403995196,0.9316565670388446,0.43718502184420294,0.9232093242660465,-0.12334333543478651,1.5257957657165222,0.554665713280005,0.6242084790308742,-0.20885352685379613,0.25871722971007893,-2.5061028685283424,0.32528290171767515,country
